5 Minutes,Lane 1 Flow (Veh/5 Minutes),Occ,Speed,402555
05/25/2016 00:00,75,0.0135,68,100
05/25/2016 00:05,61,0.0106,68.7,100
05/25/2016 00:10,61,0.0104,68.5,100
05/25/2016 00:15,55,0.0103,67.5,100
05/25/2016 00:20,58,0.0098,67.9,100
05/25/2016 00:25,54,0.0098,67.8,100
05/25/2016 00:30,69,0.013,67.5,100
05/25/2016 00:35,38,0.0066,67.6,100
05/25/2016 00:40,45,0.0085,67.7,100
05/25/2016 00:45,42,0.0072,67.5,100
05/25/2016 00:50,56,0.0109,68.5,100
05/25/2016 00:55,34,0.0059,68.3,100
05/25/2016 01:00,24,0.004,67.8,100
05/25/2016 01:05,36,0.0066,68,100
05/25/2016 01:10,27,0.0048,68,100
05/25/2016 01:15,22,0.0038,68.1,100
05/25/2016 01:20,12,0.0022,67.6,100
05/25/2016 01:25,13,0.0023,67.7,100
05/25/2016 01:30,23,0.0053,66.9,100
05/25/2016 01:35,21,0.004,66.7,100
05/25/2016 01:40,26,0.0051,67.6,100
05/25/2016 01:45,19,0.0038,67.7,100
05/25/2016 01:50,22,0.0038,68.2,100
05/25/2016 01:55,12,0.0022,66.6,100
05/25/2016 02:00,20,0.0034,68.3,100
05/25/2016 02:05,16,0.0041,66.3,100
05/25/2016 02:10,11,0.0018,67.4,100
05/25/2016 02:15,16,0.0033,67.2,100
05/25/2016 02:20,20,0.0036,67.5,100
05/25/2016 02:25,14,0.0029,67,100
05/25/2016 02:30,11,0.0019,67.5,100
05/25/2016 02:35,14,0.0022,68.2,100
05/25/2016 02:40,17,0.0027,67.6,100
05/25/2016 02:45,10,0.0022,66,100
05/25/2016 02:50,6,0.0011,65.9,100
05/25/2016 02:55,8,0.0013,67.6,100
05/25/2016 03:00,5,0.001,66.6,100
05/25/2016 03:05,13,0.0021,67.7,100
05/25/2016 03:10,6,0.0009,68.5,100
05/25/2016 03:15,9,0.0016,67.6,100
05/25/2016 03:20,11,0.0022,67.8,100
05/25/2016 03:25,9,0.0014,68.4,100
05/25/2016 03:30,6,0.0014,67.2,100
05/25/2016 03:35,11,0.0021,67.9,100
05/25/2016 03:40,12,0.0031,66.9,100
05/25/2016 03:45,17,0.0052,66.9,100
05/25/2016 03:50,4,0.0007,66.8,100
05/25/2016 03:55,11,0.0024,66.5,100
05/25/2016 04:00,10,0.0025,66.3,100
05/25/2016 04:05,12,0.0019,68.6,100
05/25/2016 04:10,11,0.0021,67.4,100
05/25/2016 04:15,9,0.0017,66.5,100
05/25/2016 04:20,14,0.003,66.8,100
05/25/2016 04:25,13,0.0025,67.3,100
05/25/2016 04:30,18,0.0043,67.4,100
05/25/2016 04:35,14,0.0045,65.9,100
05/25/2016 04:40,12,0.0021,67.2,100
05/25/2016 04:45,16,0.0035,67.3,100
05/25/2016 04:50,20,0.0033,68.2,100
05/25/2016 04:55,23,0.0043,67.5,100
05/25/2016 05:00,26,0.0047,67.1,100
05/25/2016 05:05,26,0.0046,67.7,100
05/25/2016 05:10,22,0.004,67.6,100
05/25/2016 05:15,35,0.0076,66.6,100
05/25/2016 05:20,25,0.005,65.9,100
05/25/2016 05:25,38,0.0083,66.6,100
05/25/2016 05:30,38,0.008,65.6,100
05/25/2016 05:35,50,0.0088,67.7,100
05/25/2016 05:40,52,0.0095,67.5,100
05/25/2016 05:45,64,0.0123,68.1,100
05/25/2016 05:50,51,0.0095,67.8,100
05/25/2016 05:55,55,0.0135,66.4,100
05/25/2016 06:00,58,0.0098,67.2,100
05/25/2016 06:05,82,0.0168,66.2,100
05/25/2016 06:10,56,0.0119,65.5,100
05/25/2016 06:15,71,0.0129,66.8,100
05/25/2016 06:20,86,0.0162,67.3,100
05/25/2016 06:25,76,0.0142,66.3,100
05/25/2016 06:30,116,0.0207,68.4,100
05/25/2016 06:35,120,0.0209,68.8,100
05/25/2016 06:40,135,0.0255,67.2,100
05/25/2016 06:45,142,0.0259,67.8,100
05/25/2016 06:50,137,0.0277,66.2,100
05/25/2016 06:55,120,0.0197,69.1,100
05/25/2016 07:00,128,0.0219,70.2,100
05/25/2016 07:05,139,0.0261,68.3,100
05/25/2016 07:10,182,0.0346,67.4,100
05/25/2016 07:15,182,0.0334,67.4,100
05/25/2016 07:20,208,0.0439,65.3,100
05/25/2016 07:25,212,0.0404,65.7,100
05/25/2016 07:30,210,0.0362,67.9,100
05/25/2016 07:35,232,0.0391,70.4,100
05/25/2016 07:40,216,0.0375,70.1,100
05/25/2016 07:45,250,0.0475,68.2,100
05/25/2016 07:50,298,0.0544,68.1,100
05/25/2016 07:55,248,0.0457,67.8,100
05/25/2016 08:00,246,0.045,67.2,100
05/25/2016 08:05,287,0.0537,66.3,100
05/25/2016 08:10,253,0.0439,68,100
05/25/2016 08:15,276,0.0508,67.3,100
05/25/2016 08:20,302,0.0545,67.6,100
05/25/2016 08:25,257,0.0462,67.8,100
05/25/2016 08:30,264,0.0488,67,100
05/25/2016 08:35,283,0.0539,65.9,100
05/25/2016 08:40,274,0.053,64.9,100
05/25/2016 08:45,289,0.0542,65.6,100
05/25/2016 08:50,266,0.0478,66.5,100
05/25/2016 08:55,218,0.0391,67.5,100
05/25/2016 09:00,183,0.0315,68.7,100
05/25/2016 09:05,234,0.0465,65.7,100
05/25/2016 09:10,208,0.0396,65.2,100
05/25/2016 09:15,271,0.0488,66.8,100
05/25/2016 09:20,224,0.0434,65.1,100
05/25/2016 09:25,244,0.0495,63.7,100
05/25/2016 09:30,243,0.0452,64.6,100
05/25/2016 09:35,230,0.0421,65.7,100
05/25/2016 09:40,240,0.0455,65.1,100
05/25/2016 09:45,221,0.0424,64.6,100
05/25/2016 09:50,221,0.0428,64.4,100
05/25/2016 09:55,229,0.0437,64.5,100
05/25/2016 10:00,176,0.0339,64.2,100
05/25/2016 10:05,210,0.0394,64.9,100
05/25/2016 10:10,223,0.0436,64.4,100
05/25/2016 10:15,239,0.0578,60.8,100
05/25/2016 10:20,227,0.0494,60.3,100
05/25/2016 10:25,184,0.0335,63.7,100
05/25/2016 10:30,234,0.0434,66,100
05/25/2016 10:35,177,0.0367,63.9,100
05/25/2016 10:40,225,0.0437,64.1,100
05/25/2016 10:45,218,0.0428,63.7,100
05/25/2016 10:50,220,0.0439,63.4,100
05/25/2016 10:55,218,0.0425,63.7,100
05/25/2016 11:00,207,0.0404,64.2,100
05/25/2016 11:05,208,0.0401,64.2,100
05/25/2016 11:10,237,0.0457,64.7,100
05/25/2016 11:15,203,0.0408,63.4,100
05/25/2016 11:20,202,0.0425,62,100
05/25/2016 11:25,249,0.0518,61.8,100
05/25/2016 11:30,243,0.0471,62.9,100
05/25/2016 11:35,235,0.046,63.2,100
05/25/2016 11:40,253,0.0499,63.8,100
05/25/2016 11:45,301,0.0602,63.5,100
05/25/2016 11:50,208,0.0397,64.5,100
05/25/2016 11:55,248,0.0488,64.1,100
05/25/2016 12:00,258,0.0507,63.8,100
05/25/2016 12:05,246,0.0489,63.4,100
05/25/2016 12:10,259,0.0522,62.4,100
05/25/2016 12:15,259,0.052,62,100
05/25/2016 12:20,262,0.0502,63.1,100
05/25/2016 12:25,246,0.0462,64.3,100
05/25/2016 12:30,285,0.0541,64.7,100
05/25/2016 12:35,241,0.047,64,100
05/25/2016 12:40,282,0.0513,65.6,100
05/25/2016 12:45,273,0.0543,64.2,100
05/25/2016 12:50,281,0.0538,64.5,100
05/25/2016 12:55,246,0.0476,64.3,100
05/25/2016 13:00,283,0.054,64.6,100
05/25/2016 13:05,281,0.0542,63.9,100
05/25/2016 13:10,262,0.0504,64.2,100
05/25/2016 13:15,252,0.0495,63.8,100
05/25/2016 13:20,320,0.0607,64.7,100
05/25/2016 13:25,314,0.0599,64.6,100
05/25/2016 13:30,273,0.0533,64.4,100
05/25/2016 13:35,333,0.0632,64.7,100
05/25/2016 13:40,325,0.0626,64.4,100
05/25/2016 13:45,348,0.0656,64.7,100
05/25/2016 13:50,310,0.0591,64.5,100
05/25/2016 13:55,327,0.0655,63.2,100
05/25/2016 14:00,298,0.0573,63.7,100
05/25/2016 14:05,350,0.0668,64.1,100
